CustomerID,Recency,Frequency,Revenue,Quantity,Avg_Order_Value,CLV_Class,Predicted_CLV
14233,21,12,1783.4737492999998,44,118.89824995333332,Medium,Medium
14236,335,3,249.99150299999997,23,83.33050099999998,Low,Low
14237,357,6,846.5291933999999,22,94.05879926666665,Low,Low
14238,111,5,764.9109876,29,95.61387345,Low,Low
14239,50,3,434.8334192,139,48.31482435555555,Low,Low
14242,109,5,709.9970923999999,10,88.74963654999999,Low,Low
14243,62,14,3421.0124173,131,85.52531043249999,High,Medium
14248,66,1,231.47967,16,28.93495875,Low,Low
14256,249,15,2867.1515502999996,77,89.59848594687499,High,Medium
14257,74,18,3776.2654415999996,116,96.8273190153846,High,High
14258,158,10,1208.8584393,78,38.995433525806455,Medium,Medium
14264,336,1,28.3324738,2,14.1662369,Low,Low
14270,132,11,1620.6125688,174,55.883192027586205,Medium,Medium
14282,286,8,881.5004852,53,67.80772963076923,Low,Low
14290,50,12,2994.8424732,395,119.793698928,High,High
14292,109,3,425.26767199999995,7,141.75589066666666,Low,Low
14293,303,5,736.5356069999999,40,49.102373799999995,Low,Low
14295,136,2,191.75936,6,95.87968,Low,Low
14298,33,99,15010.1758571,801,62.28288737385892,High,High
14299,51,20,2974.9816038,129,87.49945893529411,High,High
14307,100,36,7386.054125499999,394,93.49435601898733,High,High
14309,17,7,710.0575893,39,32.27534496818182,Low,Low
14312,20,9,2853.145938,551,124.04982339130436,High,High
14320,92,17,2563.7486142,44,75.40437100588235,Medium,Medium
14321,140,16,2021.8884495999998,157,69.72029136551724,Medium,Medium
14329,121,31,3754.5103723999996,158,49.401452268421046,High,High
14334,80,17,3009.3150013,135,71.65035717380952,High,High
14341,59,12,1663.7648706,135,69.323536275,Medium,Medium
14344,193,13,1430.7827034,29,102.19876452857143,Medium,Medium
14355,263,8,1278.0638826,100,116.18762569090909,Medium,Medium
14368,81,8,1468.5120399999998,9,183.56400499999998,Medium,Medium
14373,195,1,128.1090596,4,32.0272649,Low,Low
14388,267,10,1636.4679615999999,250,71.15078093913043,Medium,Medium
14389,70,1,621.5722038,166,103.5953673,Low,Low
14390,346,21,3351.3728635999996,39,119.69188798571427,High,High
14395,143,34,3662.2326851999997,116,58.130677542857136,High,High
14396,327,24,3972.43536,341,116.83633411764706,High,High
14401,41,12,1472.3725710999997,39,73.61862855499999,Medium,Medium
14404,117,23,2661.3697358,62,57.85586382173913,Medium,Medium
14409,74,11,2108.368074,26,150.59771957142857,Medium,Medium
14410,1,6,828.9200956999999,11,103.61501196249999,Low,Low
14411,21,8,513.3208714,14,36.66577652857143,Low,Low
14413,237,5,2121.8726136,107,92.25533102608696,Medium,Medium
14414,201,4,215.6307598,9,26.953844975,Low,Low
14415,105,45,9138.0864952,384,78.10330337777778,High,High
14419,251,8,1483.9586199,47,70.66469618571429,Medium,Medium
14426,35,24,3269.548746,69,69.5648669361702,High,High
14428,105,8,970.8949518999999,32,40.453956329166665,Medium,Medium
14437,265,2,182.05443459999998,5,36.410886919999996,Low,Low
14438,1,5,410.6870111999999,29,45.63189013333332,Low,Low
14439,80,17,2750.772136,99,85.96162925,Medium,Medium
14440,56,15,4536.5896983,280,146.34160317096774,High,High
14441,90,2,47.692959,3,23.8464795,Low,Low
14442,29,20,3454.2734467,251,107.946045209375,High,High
14443,18,16,2023.6585819999998,156,48.182347190476186,Medium,Medium
14448,244,8,657.4287864,43,36.52382146666667,Low,Low
14449,341,28,6577.7367451,406,131.554734902,High,High
14450,87,3,889.9343374,44,80.90312158181818,Medium,Medium
14457,21,1,1212.6164379999998,106,303.15410949999995,Medium,Medium
14460,20,2,317.32954199999995,3,158.66477099999997,Low,Low
14462,7,39,6198.857663399999,83,105.06538412542372,High,High
14466,11,11,1695.0127939999998,23,99.70663494117646,Medium,Medium
14467,33,9,2247.3642672,193,149.82428448000002,Medium,Medium
14472,146,28,5480.9847891,835,78.29978270142857,High,High
14479,262,5,378.47692520000004,50,37.84769252,Low,Low
14487,294,11,1347.2270726,124,96.23050518571428,Medium,Medium
14491,345,3,505.90042099999994,60,126.47510524999998,Low,Low
14496,28,3,626.1223710999999,29,32.95380900526315,Low,Low
14497,13,19,2151.2950706999995,154,74.18258864482758,Medium,Medium
14498,232,6,637.0391144,18,45.50279388571429,Low,Low
14501,81,4,908.3114999999999,5,227.07787499999998,Medium,Medium
14502,31,21,4139.896179,57,91.99769286666667,High,High
14505,150,94,10142.1707748,511,55.42169822295082,High,High
14506,308,30,5553.5932428,134,111.07186485599999,High,High
14514,129,10,1116.0614472,72,42.92544027692308,Medium,Medium
14524,223,7,877.853098,35,33.76358069230769,Low,Low
14525,112,18,1760.8355516,32,65.21613154074073,Medium,Medium
14527,33,84,14742.4343976,955,74.08258491256281,High,High
14532,40,11,1641.0085044,53,71.34819584347827,Medium,Medium
14533,172,6,1233.7560998,20,123.37560998,Medium,Medium
14534,70,22,4819.6789757999995,85,166.19582675172413,High,High
14540,13,10,1084.8683698999998,13,98.62439726363635,Medium,Medium
14541,48,42,11412.0929072,1069,152.16123876266667,High,High
14543,73,10,2472.1325988999997,22,224.73932717272726,Medium,Medium
14544,231,26,4408.9179788,510,77.34943822456141,High,High
14548,66,2,294.88510379999997,3,147.44255189999998,Low,Low
14549,24,29,5326.7961639,445,95.12136006964285,High,High
14553,166,6,817.6578221999999,30,35.550340095652174,Low,Low
14560,11,13,1685.9047259,28,76.63203299545454,Medium,Medium
14565,230,17,1782.6562136,110,33.012152103703706,Medium,Medium
14572,97,43,4140.3508144,109,71.38535886896551,High,High
14573,335,36,7111.084268199999,625,93.56689826578946,High,High
14576,336,1,60.4439246,1,60.4439246,Low,Low
14577,242,19,2243.8354547999998,70,59.048301442105256,Medium,Medium
14587,25,57,8494.0075614,441,71.98311492711865,High,High
14589,333,1,256.23146399999996,35,85.41048799999999,Low,Low
14594,355,25,4432.871195,61,142.995845,High,High
14595,39,5,644.6110256,7,128.92220512,Low,Low
14600,1,2,534.2732759999999,9,267.13663799999995,Low,Low
14606,1,289,51385.057806699995,3127,89.36531792469565,High,High
14608,235,1,10.480049600000001,1,10.480049600000001,Low,Low
14616,62,1,113.2071,1,113.2071,Low,Low
14618,158,3,530.1181355,40,88.35302258333333,Low,Low
14621,199,11,2449.3453971999998,1014,153.08408732499998,Medium,Medium
14625,227,12,2492.0965327999997,119,69.22490368888889,Medium,Medium
14627,27,4,468.57654649999984,7,93.71530929999997,Low,Low
14639,195,22,2652.3284638,53,63.15067770952381,Medium,Medium
14643,173,10,936.948769,69,52.052709388888886,Medium,Medium
14646,91,114,19547.489943599998,781,67.40513773655172,High,High
14653,162,17,2308.4763622,176,79.60263317931035,Medium,Medium
14657,110,33,4642.3533548,251,74.87666701290321,High,High
14659,43,21,4925.5613328,116,98.511226656,High,High
14662,47,18,3540.8642231999997,120,147.5360093,High,High
14665,21,12,3953.4558075,403,152.05599259615386,High,High
14667,111,71,24560.4156945,1573,146.1929505625,High,High
14669,135,43,5857.7635896,146,53.25239626909091,High,High
14672,148,16,2029.376544,168,59.6875454117647,Medium,Medium
14673,286,7,1243.1742457999999,28,82.87828305333332,Medium,Medium
14679,335,1,144.97733899999997,1,144.97733899999997,Low,Low
14680,71,38,7117.278403,577,79.96942025842696,High,High
14684,238,24,2830.7540764,265,64.33531991818182,High,High
14688,33,38,6453.1578789,124,111.26134273965516,High,High
14692,79,18,4848.6586668,48,173.16638095714285,High,High
14696,108,26,3132.1425830999997,96,89.48978808857142,High,High
14701,53,38,6856.477118399999,277,120.28907225263157,High,High
14702,46,41,7334.4564906,308,80.59842297362637,High,High
14708,222,8,2437.6223812999997,67,187.5094139461538,Medium,Medium
14709,41,17,2386.4131382,103,64.49765238378379,Medium,Medium
14713,93,49,6368.5110746,219,79.6063884325,High,High
14715,130,7,461.10024880000003,13,35.46924990769231,Low,Low
14723,192,41,6206.384015,297,68.95982238888888,High,High
14729,358,42,7808.980376099999,352,109.98563909999999,High,High
14732,167,5,317.7395664,10,31.77395664,Low,Low
14733,59,72,9702.4045479,617,72.40600408880597,High,High
14735,18,19,2507.3377133999998,209,75.97993070909091,Medium,Medium
14737,173,2,253.7671762,21,31.720897025,Low,Low
14738,51,9,1749.3799712,17,159.03454283636364,Medium,Medium
14739,162,11,864.8840736,29,48.049115199999996,Low,Low
14741,232,8,1375.8597068,33,72.41366877894737,Medium,Medium
14744,29,9,1548.2079823999998,136,110.58628445714284,Medium,Medium
14748,131,19,1313.9560889,210,37.54160254,Medium,Medium
14755,144,18,2334.4442048,40,86.46089647407408,Medium,Medium
14761,145,3,794.8219824,116,113.5459974857143,Low,Low
14766,258,5,743.0694523999999,10,92.88368154999999,Low,Low
14769,103,33,3989.0392789999996,80,67.61083523728813,High,High
14770,94,9,1076.0596913,139,63.2976289,Medium,Medium
14775,337,9,1443.0548391999998,43,72.15274195999999,Medium,Medium
14776,33,19,2500.7435584,31,113.67016174545455,Medium,Medium
14777,195,1,60.16226279999999,2,30.081131399999997,Low,Low
14778,11,15,2086.2671152999997,72,115.90372862777775,Medium,Medium
14779,90,20,6495.4809491999995,643,185.58516997714284,High,High
14782,80,3,469.15221239999994,11,78.1920354,Low,Low
14784,97,3,194.13072999999997,12,48.53268249999999,Low,Low
14794,142,5,673.3421312,13,74.81579235555556,Low,Low
14796,81,80,13222.677288699999,646,92.46627474615384,High,High
14798,18,5,859.4529904999999,8,143.24216508333333,Low,Low
14800,146,73,9741.8235512,404,66.7248188438356,High,High
14805,40,15,2572.55692,56,135.39773263157895,Medium,Medium
14810,4,24,5925.7733464,279,107.74133357090909,High,High
14813,320,25,2402.98974,42,80.099658,Medium,High
14821,280,1,263.1499,3,131.57495,Low,Low
14825,201,11,1523.9500884,225,84.6638938,Medium,Medium
14828,152,3,297.39899679999996,5,59.479799359999994,Low,Low
14829,203,19,4243.518830999999,47,146.3282355517241,High,High
14841,202,11,1724.4079884999999,24,90.75831518421052,Medium,Medium
14842,5,2,126.77642799999998,2,63.38821399999999,Low,Low
14849,59,31,4866.6381593999995,219,93.58919537307692,High,High
14850,26,12,1190.8309316999998,30,54.128678713636354,Medium,Medium
14865,336,1,47.74657379999999,3,15.915524599999998,Low,Low
14866,269,1,20.1778355,1,20.1778355,Low,Low
14867,147,8,842.8391546,38,52.6774471625,Low,Low
14871,221,8,817.9119536000001,35,32.716478144,Low,Low
14878,200,6,790.1146706,16,60.77805158461538,Low,Low
14889,148,7,478.04886079999994,19,47.804886079999996,Low,Low
14895,93,1,70.43195999999999,30,23.477319999999995,Low,Low
14896,262,19,3237.0358601999997,66,101.15737063124999,High,High
14898,111,9,1398.275175,52,116.52293125,Medium,Medium
14901,222,25,4188.8204129,100,104.72051032249999,High,High
14907,222,20,4072.0616107999995,261,84.83461689166666,High,High
14911,11,276,47406.495734699995,2232,90.64339528623326,High,High
14913,206,7,849.9748198,30,49.998518811764704,Low,Low
14916,99,7,1678.8027617999996,20,111.92018411999997,Medium,Medium
14932,263,3,762.1949749,53,44.834998523529414,Low,Low
14944,172,1,40.24352759999999,2,40.24352759999999,Low,Low
14952,247,7,511.9515479,15,51.19515479,Low,Low
14961,153,18,2891.2832976,71,70.5191048195122,High,High
14970,53,4,1263.7248016,113,252.74496032000002,Medium,Medium
14976,115,10,770.0140412999999,36,48.125877581249995,Low,Medium
14978,62,29,4405.2616988,119,59.530563497297294,High,High
14985,191,32,3594.9615327999995,63,71.89923065599999,High,High
14987,263,1,295.5876908,26,147.7938454,Low,Low
15002,165,23,2957.7443279999998,157,52.816863,High,High
15005,19,70,9427.7640651,812,64.57372647328768,High,High
15012,357,30,5676.592069599999,184,105.12207536296295,High,High
15018,287,1,260.5056728,26,52.101134560000006,Low,Low
15021,277,19,3110.9888115,538,54.57875107894736,High,High
15023,105,41,7232.9986897,338,68.88570180666666,High,High
15024,280,19,3759.384491,656,78.32051022916666,High,High
15028,297,7,781.002644,57,55.785903142857144,Low,Low
15032,271,18,1964.5307179999998,191,65.48435726666666,Medium,Medium
15033,122,14,3386.933172,193,52.9208308125,High,Medium
15034,160,35,5882.113597799999,314,71.73309265609755,High,High
15038,323,23,2189.714284,69,62.56326525714286,Medium,Medium
15039,27,148,24996.7274058,1665,79.35469017714286,High,High
15044,138,52,7604.6919406,594,56.75143239253731,High,High
15046,20,21,3527.2830151999997,114,71.98536765714285,High,High
15048,300,5,1474.6438600999998,65,64.11495043913042,Medium,Medium
15052,76,19,2962.6150258,67,98.75383419333333,High,High
15057,46,17,2498.01224,67,113.54601090909091,Medium,Medium
15058,29,33,4581.098630699999,96,75.09997755245901,High,High
15059,87,16,2171.2425021999998,44,72.37475007333333,Medium,Medium
15061,66,80,15219.9896256,782,89.52935073882352,High,High
15062,204,7,350.943699,11,31.903972636363633,Low,Low
15070,347,1,508.27505140000005,103,508.27505140000005,Low,Low
15078,77,30,5198.9120395,165,92.83771499107142,High,High
15079,42,17,3700.8335767999997,39,137.06791025185183,High,High
15081,281,4,426.025799,10,53.253224875,Low,Low
15090,6,15,1936.0106860999997,32,84.17437765652173,Medium,Medium
15093,162,17,3634.6303717999995,114,93.19565055897435,High,High
15100,124,6,827.9104423999999,15,137.9850737333333,Low,Low
15101,153,4,215.95468259999998,7,43.190936519999994,Low,Low
15107,23,12,1503.7827558,80,75.18913778999999,Medium,Medium
15110,73,9,1694.2392014,719,188.24880015555556,Medium,Medium
15111,346,9,2635.484998,777,164.717812375,Medium,Medium
15139,151,4,267.758832,9,33.469854,Low,Low
15144,33,10,3644.4724463999996,782,191.81433928421052,High,High
15157,187,24,2365.9053037,124,42.248308994642855,Medium,Medium
15159,44,51,6743.0885522,113,84.28860690249999,High,High
15160,188,3,309.38800499999996,5,77.34700124999999,Low,Low
15164,167,5,436.2781263,24,27.26738289375,Low,Low
15165,355,12,2139.4568572,74,79.23914285925925,Medium,Medium
15167,85,14,2510.9299218,51,61.24219321463415,Medium,Medium
15171,101,3,116.2474052,9,16.60677217142857,Low,Low
15174,93,1,412.0971416,154,37.46337650909091,Low,Low
15179,77,26,3594.094029,104,79.86875619999999,High,High
15180,283,6,448.2913068,6,74.71521779999999,Low,Low
15181,222,2,63.3552734,2,31.6776367,Low,Low
15189,33,7,1202.5564036,81,120.25564036,Medium,Medium
15192,257,9,958.6006831999999,176,63.90671221333333,Medium,Medium
15194,30,55,19205.2580923,2020,168.4671762482456,High,High
15197,132,3,62.4681182,4,15.61702955,Low,Low
15199,6,1,118.7795762,3,39.59319206666667,Low,Low
15203,25,6,230.27895279999998,39,11.51394764,Low,Low
15204,188,7,280.7318218,11,31.192424644444444,Low,Low
15208,173,1,85.53867300000002,3,28.512891000000007,Low,Low
15211,256,8,1154.8039165,117,50.20886593478261,Medium,Medium
15213,71,9,655.8390524,28,26.233562096,Low,Low
15215,59,2,218.5404992,4,109.2702496,Low,Low
15218,73,15,2455.0785872,253,87.68137811428572,Medium,Medium
15221,271,5,325.8439966,11,29.62218150909091,Low,Low
15222,76,5,868.4311499999999,7,173.68622999999997,Low,Low
15224,195,9,338.3980134,29,21.1498758375,Low,Low
15226,20,7,639.6783951999998,10,79.95979939999998,Low,Low
15227,59,5,951.2162352,17,59.4510147,Medium,Medium
15235,13,34,6807.6790666,557,77.35998939318182,High,High
15240,28,11,1761.5192171999997,25,103.61877748235293,Medium,Medium
15246,202,6,259.1347315,24,21.594560958333332,Low,Low
15260,346,9,1591.112027,22,93.59482511764705,Medium,Medium
15262,96,9,1384.9583567999998,19,138.49583567999997,Medium,Medium
15266,162,4,614.209716,7,102.368286,Low,Low
15270,19,8,678.4595383,25,37.69219657222222,Low,Low
15271,159,16,3800.0239843,264,95.00059960749999,High,Medium
15279,179,7,1678.0190406,74,79.9056686,Medium,Medium
15281,88,27,3406.3569522,248,61.933762767272725,High,High
15288,259,10,2368.570601,122,91.09886926923076,Medium,Medium
15290,119,7,531.6663786,23,27.98244097894737,Low,Low
15291,79,13,910.2577468,93,26.007364194285714,Medium,Medium
15296,113,30,5424.666039,211,88.92895145901639,High,High
15298,103,17,2032.6194595999998,182,52.118447682051276,Medium,Medium
15299,337,1,321.8934273,56,107.2978091,Low,Low
15301,300,17,3203.2694531999996,187,94.21380744705881,High,High
15304,301,3,209.0604134,5,41.812082679999996,Low,Low
15311,13,291,68650.011373,4211,116.95061562691653,High,High
15312,178,5,646.4204717,27,38.02473362941176,Low,Low
15316,114,1,36.85544,1,36.85544,Low,Low
15326,140,10,1542.0999088,40,53.175858924137934,Medium,Medium
15329,257,1,96.3683415,22,32.1227805,Low,Low
15332,270,17,2383.9788648,231,68.11368185142857,Medium,Medium
15339,70,32,5052.5073806,70,123.23188733170731,High,High
15346,137,7,680.8740928000001,29,40.05141722352942,Low,Low
15347,269,2,97.0469758,5,19.40939516,Low,Low
15350,356,3,538.8393573999999,5,107.76787147999998,Low,Low
15351,321,24,17267.627724,2160,325.80429667924534,High,High
15353,287,4,763.0857496,20,63.59047913333333,Low,Low
15356,222,58,8371.2936331,701,72.79385767913044,High,High
15358,29,69,9946.3603155,283,81.52754356967213,High,High
15361,234,5,428.55575039999997,7,61.22225005714285,Low,Low
15363,344,2,1061.5630442000001,25,66.34769026250001,Medium,Medium
15365,42,9,1738.8455248,16,144.90379373333334,Medium,Medium
15366,195,6,975.6455825999999,45,121.95569782499999,Medium,Medium
15370,137,2,101.81516640000001,8,12.726895800000001,Low,Low
15373,63,16,2168.7473674999997,229,90.36447364583331,Medium,Medium
15379,95,62,9388.7052116,477,68.03409573623188,High,High
15380,257,1,299.1549186,7,299.1549186,Low,Low
15384,210,13,1384.458784,167,62.929944727272726,Medium,Medium
15392,194,10,1247.4516430999997,35,62.37258215499999,Medium,Medium
15394,199,15,2161.3484832999998,48,90.05618680416666,Medium,Medium
15395,108,6,838.7283448,11,119.81833497142857,Low,Low
15415,37,38,6238.3279391999995,61,129.9651654,High,High
15421,19,2,504.5690042,38,31.5355627625,Low,Low
15422,93,4,277.3940004,6,46.232333399999995,Low,Low
15426,292,33,6082.55872,440,69.91446804597702,High,High
15443,85,24,3197.1195882,68,62.68861937647059,High,High
15447,127,5,561.2816056,44,62.36462284444445,Low,Low
15448,35,21,4298.1393327999995,54,153.50497617142855,High,High
15454,236,11,1504.6871248,113,60.187484992,Medium,Medium
15456,204,12,1160.3624424,30,44.629324707692305,Medium,Medium
15460,174,33,6197.9837050999995,274,106.86178801896551,High,High
15464,160,68,12940.383362199998,839,82.42282396305731,High,High
15465,88,11,1324.8336298,88,63.0873157047619,Medium,Medium
15468,223,1,8.394392,1,8.394392,Low,Low
15482,202,5,294.6338214,63,36.829227675,Low,Low
15485,147,12,2340.7982225,330,54.43716796511628,Medium,Medium
15497,35,9,1553.4196333999998,14,141.21996667272725,Medium,Medium
15498,79,85,9914.259869,511,60.823680177914106,High,High
15502,291,22,3709.1028419,395,92.72757104749999,High,High
15503,243,39,3427.5165792,397,48.96452256,High,High
15510,126,1,31.8496336,1,31.8496336,Low,Low
15512,209,4,144.5117808,12,24.0852968,Low,Low
15513,54,18,4436.926579,386,96.45492563043479,High,High
15514,221,52,6211.1006081,526,54.96549210707964,High,High
15518,70,28,4050.542603,152,60.45585974626866,High,High
15525,357,36,7508.217418799999,417,131.7231126105263,High,High
15527,44,17,2532.0534402,41,93.77975704444444,Medium,Medium
15529,96,42,6525.940084899999,330,85.86763269605262,High,High
15532,194,29,4685.916607499999,92,93.71833214999998,High,High
15535,118,30,3064.9195191999997,63,74.75413461463414,High,High
15544,344,15,2012.9101917999997,35,77.41962276153845,Medium,Medium
15545,325,12,3068.7377008,92,98.99153873548387,High,Medium
15547,43,48,6997.2961656,357,77.74773517333333,High,High
15549,40,33,7846.283216,260,126.55295509677418,High,High
15555,231,49,5838.276126199999,240,60.815376314583325,High,High
15562,171,1,77.1711,1,77.1711,Low,Low
15563,201,6,1162.0761215999999,26,52.821641890909085,Medium,Low
15569,135,1,250.77720800000003,50,35.825315428571436,Low,Low
15570,122,57,14361.4058331,835,99.73198495208334,High,High
15574,199,64,12212.5462084,491,76.80846671949685,High,High
15579,39,18,3148.33588,35,121.08984153846154,High,High
15581,174,17,2902.8535934,139,59.24191006938776,High,Medium
15587,171,2,598.75818,35,199.58606,Low,Low
15589,21,6,1054.3053278999998,57,87.85877732499999,Medium,Medium
15596,54,18,2829.9071891,242,65.81179509534883,High,Medium
15601,48,88,15809.7165801,1653,100.69883172038216,High,High
15602,31,12,1279.8313776,20,75.28419868235294,Medium,Medium
15605,356,9,2131.06101,21,177.5884175,Medium,Medium
15606,101,4,436.0518108,14,43.60518108,Low,Low
15607,151,6,788.4660944,17,60.65123803076923,Low,Low
15611,146,1,94.9302256,3,31.643408533333332,Low,Low
15615,124,20,3670.3654824,403,73.407309648,High,High
15620,196,13,1100.6724532,53,35.50556300645162,Medium,Medium
15626,124,7,837.1069336,30,41.855346680000004,Low,Low
15628,280,14,1628.5096047999998,23,85.71103183157894,Medium,Medium
15640,137,47,9773.451606999999,754,84.98653571304347,High,High
15641,206,7,1035.2974946,38,51.764874729999995,Medium,Low
15646,337,13,1670.5884953999998,37,98.26991149411764,Medium,Medium
15649,150,2,71.03797999999999,2,35.518989999999995,Low,Low
15658,14,17,5270.4967552,160,188.23202697142855,High,High
15660,265,6,602.7292896,15,60.27292896,Low,Low
15661,61,5,1176.0659999999998,8,235.21319999999997,Medium,Medium
15664,203,1,270.36911,150,135.184555,Low,Low
15673,116,17,1859.0568311,182,35.076543983018865,Medium,Medium
15680,270,14,2324.6068818999997,75,77.48689606333332,Medium,Medium
15687,25,22,4365.1580168,430,97.00351148444445,High,High
15689,234,2,940.1430416000001,182,156.69050693333335,Medium,Medium
15694,26,12,2389.6424312,85,99.56843463333333,Medium,Medium
15696,41,28,2921.6472756999997,59,60.86765157708333,High,High
15708,37,47,8021.769018800001,551,83.56009394583334,High,High
15713,222,5,1005.3639188,21,100.53639188,Medium,Medium
15716,318,22,2251.2791108,76,59.24418712631579,Medium,Medium
15719,14,95,14177.768422,796,81.01581955428571,High,High
15723,250,22,3485.8683152999997,85,85.02117842195122,High,High
15727,129,37,5911.342328799999,750,59.71052857373737,High,High
15732,341,4,323.37050679999993,5,64.67410135999998,Low,Low
15738,34,15,2133.7063888,88,57.66774023783783,Medium,Medium
15749,135,5,537.31352,8,107.462704,Low,Low
15750,258,12,1682.5739976,41,80.12257131428571,Medium,Medium
15752,349,8,1589.8759776999998,92,113.56256983571427,Medium,Medium
15759,195,1,118.248796,4,29.562199,Low,Low
15769,148,6,833.9132002,36,69.49276668333333,Low,Low
15777,65,6,497.4462864,11,62.1807858,Low,Low
15780,189,9,1421.4433738999999,19,118.45361449166666,Medium,Medium
15781,1,3,547.7287741999999,10,109.54575483999997,Low,Low
15789,196,13,1738.4071095999998,45,69.536284384,Medium,Medium
15797,76,1,185.18955,1,185.18955,Low,Low
15799,143,8,898.8166128,32,40.855300581818184,Medium,Medium
15805,254,6,1694.7164331999998,250,154.06513029090908,Medium,Medium
15808,2,123,22278.696415,889,106.08903054761905,High,High
15811,187,12,1159.2233047999998,33,50.401013252173904,Medium,Medium
15812,64,2,325.42364999999995,2,162.71182499999998,Low,Low
15820,79,9,1674.6762726,137,98.51036897647059,Medium,Medium
15822,207,6,779.5649836,86,48.722811475,Low,Low
15823,157,9,687.3925661,20,40.434856829411764,Low,Low
15827,35,22,2785.9176599999996,38,96.06612620689654,High,High
15831,99,3,811.4272098,54,45.07928943333334,Low,Low
15834,337,1,122.234212,6,61.117106,Low,Low
15835,128,5,611.4507088,26,40.76338058666667,Low,Low
15838,22,5,432.89601139999996,19,72.14933523333333,Low,Low
15841,165,5,166.0281113,9,23.718301614285714,Low,Low
15845,153,7,4848.8479792,373,372.98830609230765,High,High
15854,24,14,2115.8001677999996,38,84.63200671199998,Medium,Medium
15856,170,32,3932.5140768999995,96,72.8243347574074,High,High
15858,284,18,2620.8371415999995,107,59.564480490909084,Medium,Medium
15860,301,10,1778.1094607999999,179,118.54063072,Medium,Medium
15862,363,40,8977.567268199999,332,140.27448856562498,High,High
15864,28,8,1019.2043888,11,113.24493208888889,Medium,Medium
15867,59,78,10838.4950775,307,78.5398194021739,High,High
15880,312,46,12920.3355944,1060,121.88995843773584,High,High
15881,28,19,3193.1929680999997,87,99.78728025312499,High,High
15882,294,11,2175.2437224,109,127.95551308235294,Medium,Medium
15885,13,1,21.715236599999997,1,21.715236599999997,Low,Low
15889,307,37,7991.9964536,583,121.09085535757575,High,High
15894,309,25,3051.0103879999997,119,80.28974705263157,High,High
15898,285,38,3696.8379704999998,73,57.763093289062496,High,High
15899,303,4,282.77852199999995,9,70.69463049999999,Low,Low
15910,54,28,5084.540165599999,302,121.06048013333331,High,High
15916,125,27,3632.6202531999998,76,75.67958860833333,High,High
15919,301,24,3705.0831379999995,401,75.61394159183672,High,High
15922,344,6,663.0186246,17,55.251552049999994,Low,Low
15923,345,14,2058.7780639999996,26,98.03705066666664,Medium,Medium
15938,97,4,998.0582999999999,8,199.61165999999997,Medium,Medium
15939,25,7,889.7424302,58,49.430135011111105,Medium,Medium
15940,22,1,18.147248400000002,2,9.073624200000001,Low,Low
15945,260,2,491.01429379999996,111,245.50714689999998,Low,Low
15950,209,12,1665.7620487999998,210,57.44007064827586,Medium,Medium
15953,132,11,1875.1869865999997,45,69.45136987407406,Medium,Medium
15955,347,15,3293.6638936,169,164.68319467999999,High,High
15965,285,9,1590.8203531999998,191,99.42627207499999,Medium,Medium
15967,73,15,2683.7038128,80,76.67725179428571,Medium,Medium
15971,22,3,304.8455081999999,4,76.21137704999998,Low,Low
15973,166,3,323.7473313,29,64.74946625999999,Low,Low
15981,24,2,107.31472569999998,5,26.828681424999996,Low,Low
15983,220,38,5809.4949160999995,447,71.72215945802469,High,High
15984,163,5,588.7295134,18,34.63114784705882,Low,Low
15987,303,3,228.70797359999997,14,25.411997066666665,Low,Low
15996,267,9,956.6322229,44,29.894756965625,Medium,Medium
15998,237,48,7721.26475,516,65.43444703389831,High,High
16003,208,9,1388.3956512,120,69.41978256,Medium,Medium
16010,239,14,3224.5978528,331,134.35824386666667,High,High
16011,23,33,5375.7509543,79,107.515019086,High,High
16013,152,8,429.6256836,15,35.8021403,Low,Low
16016,270,33,5572.7860178,482,79.61122882571429,High,High
16019,42,9,945.0782096,37,35.002896651851856,Medium,Medium
16029,6,31,4682.3233973999995,142,90.04468071923075,High,High
16030,16,21,2735.6151054999996,45,94.33155536206895,Medium,Medium
16033,109,50,8048.154640899999,493,57.07911092836879,High,High
16034,136,2,276.7173176,82,30.74636862222222,Low,Low
16037,202,7,804.2417298999999,109,53.61611532666666,Low,Low
16042,135,5,524.1211119999999,14,87.35351866666666,Low,Low
16043,65,8,1032.5580188,24,60.738706988235286,Medium,Medium
16048,353,5,1318.4788408,13,164.8098551,Medium,Medium
16059,117,21,2292.9055316999998,181,46.79399044285714,Medium,Medium
16062,249,5,589.1192573999999,7,84.1598939142857,Low,Low
16065,261,39,7083.3967231999995,110,95.72157734054053,High,High
16081,278,14,2223.2364036999998,216,101.0562001681818,Medium,Medium
16083,222,8,503.68596479999997,64,29.62858616470588,Low,Low
16085,87,12,2163.7585308,140,77.27709038571427,Medium,Medium
16086,285,5,613.4356468,8,76.67945585,Low,Low
16094,153,1,27.780353599999998,2,13.890176799999999,Low,Low
16098,364,5,836.9934917999999,13,69.74945765,Low,Low
16109,8,3,570.9151024999999,5,190.30503416666662,Low,Low
16110,23,69,9685.379390799999,252,84.2206903547826,High,High
16112,138,5,882.17436,15,88.21743599999999,Medium,Medium
16122,137,8,853.1567059,24,44.90298452105263,Low,Low
16124,48,8,808.5773808,23,50.5360863,Low,Low
16125,281,11,1281.6834125999999,21,98.59103173846152,Medium,Medium
16133,47,7,1163.4652282,20,89.49732524615385,Medium,Medium
